Date,Stock,Open,High,Low,Close,Volume
2024-01-01,ALPHA,100.0,100.17,98.52,99.07,1791601
2024-01-01,BETA,75.0,77.23,74.28,76.34,1671320
2024-01-01,GAMMA,150.0,151.58,146.27,148.36,1900112
2024-01-02,ALPHA,99.07,100.08,98.99,99.04,2205233
2024-01-02,BETA,76.34,76.98,76.06,76.27,2895898
2024-01-02,GAMMA,148.36,152.18,147.02,150.6,1919860
2024-01-03,ALPHA,99.04,99.86,96.66,97.52,992885
2024-01-03,BETA,76.27,78.69,75.92,78.05,2647382
2024-01-03,GAMMA,150.6,154.04,148.39,153.41,1186060
2024-01-04,ALPHA,97.52,97.93,95.25,96.05,2526396
2024-01-04,BETA,78.05,78.41,75.82,76.4,1669283
2024-01-04,GAMMA,153.41,154.67,152.77,154.13,2233594
2024-01-05,ALPHA,96.05,97.01,94.7,96.83,2919626
2024-01-05,BETA,76.4,77.0,74.45,75.45,1096371
2024-01-05,GAMMA,154.13,155.98,153.62,153.94,2359177
2024-01-06,ALPHA,96.83,97.11,96.17,96.68,1023739
2024-01-06,BETA,75.45,76.02,74.02,75.11,1227638
2024-01-06,GAMMA,153.94,157.36,153.36,156.07,2699205
2024-01-07,ALPHA,96.68,97.01,95.1,96.07,2489181
2024-01-07,BETA,75.11,76.91,75.01,75.95,2527141
2024-01-07,GAMMA,156.07,161.32,155.06,159.69,1752771
2024-01-08,ALPHA,96.07,97.95,95.17,96.91,774585
2024-01-08,BETA,75.95,77.1,75.59,76.39,1397240
2024-01-08,GAMMA,159.69,161.46,159.5,161.29,1160251
2024-01-09,ALPHA,96.91,99.87,96.2,99.04,2656151
2024-01-09,BETA,76.39,77.76,75.9,77.25,1690364
2024-01-09,GAMMA,161.29,161.92,156.51,157.51,760258
2024-01-10,ALPHA,99.04,99.68,97.44,98.83,1517110
2024-01-10,BETA,77.25,78.34,76.71,76.77,2620808
2024-01-10,GAMMA,157.51,159.66,156.54,157.17,2631167
2024-01-11,ALPHA,98.83,99.97,95.79,96.91,832328
2024-01-11,BETA,76.77,77.27,73.97,75.1,2818662
2024-01-11,GAMMA,157.17,158.43,156.57,156.81,1954421
2024-01-12,ALPHA,96.91,98.21,95.47,98.0,1973041
2024-01-12,BETA,75.1,76.14,74.16,75.44,2882165
2024-01-12,GAMMA,156.81,157.47,152.31,153.39,1078479
2024-01-13,ALPHA,98.0,100.78,97.43,100.29,1367099
2024-01-13,BETA,75.44,75.73,75.22,75.57,1624197
2024-01-13,GAMMA,153.39,155.66,153.33,153.49,1395324
2024-01-14,ALPHA,100.29,100.6,98.53,99.81,797016
2024-01-14,BETA,75.57,76.2,75.23,75.79,925350
2024-01-14,GAMMA,153.49,155.66,151.12,152.5,1572100
2024-01-15,ALPHA,99.81,101.22,98.82,99.09,573141
2024-01-15,BETA,75.79,76.64,73.97,75.05,1094376
2024-01-15,GAMMA,152.5,153.36,146.9,148.84,2452048
2024-01-16,ALPHA,99.09,100.56,98.42,99.72,1584964
2024-01-16,BETA,75.05,76.59,74.54,76.25,1024311
2024-01-16,GAMMA,148.84,152.82,147.21,152.43,1660315
2024-01-17,ALPHA,99.72,100.11,98.92,98.93,2941905
2024-01-17,BETA,76.25,78.89,75.78,78.13,1563584
2024-01-17,GAMMA,152.43,155.48,152.26,153.73,2103288
2024-01-18,ALPHA,98.93,101.0,98.49,99.68,2527572
2024-01-18,BETA,78.13,78.51,75.73,76.49,1604205
2024-01-18,GAMMA,153.73,155.76,153.59,154.86,2049624
2024-01-19,ALPHA,99.68,102.06,98.74,100.56,2868725
2024-01-19,BETA,76.49,77.59,75.82,76.75,769396
2024-01-19,GAMMA,154.86,155.72,151.15,151.63,2398720
2024-01-20,ALPHA,100.56,101.0,98.4,98.95,718561
2024-01-20,BETA,76.75,76.94,75.57,76.6,1583170
2024-01-20,GAMMA,151.63,154.82,150.77,154.79,2948038
2024-01-21,ALPHA,98.95,102.18,98.85,101.27,2872708
2024-01-21,BETA,76.6,77.36,74.56,74.93,2140370
2024-01-21,GAMMA,154.79,155.34,150.59,151.61,2178448
2024-01-22,ALPHA,101.27,103.32,101.09,102.35,1248100
2024-01-22,BETA,74.93,77.08,74.01,76.8,542625
2024-01-22,GAMMA,151.61,157.11,149.94,155.38,1799145
2024-01-23,ALPHA,102.35,103.44,101.67,102.5,1554973
2024-01-23,BETA,76.8,77.81,75.63,76.64,510181
2024-01-23,GAMMA,155.38,158.65,153.6,156.72,1316824
2024-01-24,ALPHA,102.5,102.99,101.23,101.9,1022884
2024-01-24,BETA,76.64,76.74,75.43,75.99,2571624
2024-01-24,GAMMA,156.72,158.59,154.93,156.49,1296361
2024-01-25,ALPHA,101.9,101.97,100.32,101.42,1563064
2024-01-25,BETA,75.99,77.1,73.6,74.35,2332776
2024-01-25,GAMMA,156.49,158.28,153.69,154.34,2696278
2024-01-26,ALPHA,101.42,104.15,99.95,103.0,1401334
2024-01-26,BETA,74.35,74.82,73.23,73.46,1979808
2024-01-26,GAMMA,154.34,154.99,152.14,153.78,2887484
2024-01-27,ALPHA,103.0,103.76,101.58,102.52,868447
2024-01-27,BETA,73.46,73.79,70.96,71.96,2321629
2024-01-27,GAMMA,153.78,155.53,151.93,154.62,1950869
2024-01-28,ALPHA,102.52,103.82,99.52,100.54,2233643
2024-01-28,BETA,71.96,74.17,71.82,73.24,793803
2024-01-28,GAMMA,154.62,155.64,152.23,152.39,2227864
2024-01-29,ALPHA,100.54,101.59,97.79,98.97,2990422
2024-01-29,BETA,73.24,75.14,72.26,74.28,929153
2024-01-29,GAMMA,152.39,157.4,151.09,156.25,1106846
2024-01-30,ALPHA,98.97,102.81,98.34,101.42,2703678
2024-01-30,BETA,74.28,74.37,73.79,73.82,981370
2024-01-30,GAMMA,156.25,159.69,154.66,158.8,2247125
2024-01-31,ALPHA,101.42,105.24,100.35,103.7,502076
2024-01-31,BETA,73.82,76.42,72.73,75.5,903794
2024-01-31,GAMMA,158.8,162.82,156.99,161.3,2445697
2024-02-01,ALPHA,103.7,105.39,102.82,105.33,2971749
2024-02-01,BETA,75.5,77.11,74.72,77.04,1595073
2024-02-01,GAMMA,161.3,163.03,160.49,160.94,624635
2024-02-02,ALPHA,105.33,106.57,104.6,105.51,2820976
2024-02-02,BETA,77.04,77.6,75.48,76.13,2457715
2024-02-02,GAMMA,160.94,166.33,160.59,165.01,2100312
2024-02-03,ALPHA,105.51,105.92,103.96,104.73,2086109
2024-02-03,BETA,76.13,77.13,75.5,76.92,1296665
2024-02-03,GAMMA,165.01,165.45,162.61,162.99,1790249
2024-02-04,ALPHA,104.73,105.6,102.76,104.2,1143391
2024-02-04,BETA,76.92,78.0,76.07,76.28,2744671
2024-02-04,GAMMA,162.99,164.83,158.66,160.64,1286268
2024-02-05,ALPHA,104.2,104.48,103.23,104.43,573074
2024-02-05,BETA,76.28,76.82,75.38,76.62,768251
2024-02-05,GAMMA,160.64,162.96,157.56,158.33,603790
2024-02-06,ALPHA,104.43,104.7,100.55,102.01,2879714
2024-02-06,BETA,76.62,77.62,74.63,75.19,519547
2024-02-06,GAMMA,158.33,159.19,155.71,156.83,2782250
2024-02-07,ALPHA,102.01,103.62,101.84,102.55,1221509
2024-02-07,BETA,75.19,77.35,74.18,76.75,1732635
2024-02-07,GAMMA,156.83,159.07,155.74,159.0,1284026
2024-02-08,ALPHA,102.55,104.19,102.21,103.38,501827
2024-02-08,BETA,76.75,77.12,74.87,75.22,2844111
2024-02-08,GAMMA,159.0,161.28,156.39,157.91,2704756
2024-02-09,ALPHA,103.38,106.09,102.73,104.68,2457249
2024-02-09,BETA,75.22,75.64,73.98,74.17,670603
2024-02-09,GAMMA,157.91,163.74,155.89,161.35,1531131
2024-02-10,ALPHA,104.68,104.76,103.43,103.58,2640692
2024-02-10,BETA,74.17,76.55,73.55,75.48,1056117
2024-02-10,GAMMA,161.35,166.48,160.54,164.37,2318760
2024-02-11,ALPHA,103.58,104.66,102.76,104.28,2126777
2024-02-11,BETA,75.48,76.36,75.39,75.93,2594312
2024-02-11,GAMMA,164.37,165.78,160.17,160.53,825519
2024-02-12,ALPHA,104.28,105.62,101.22,102.04,2779043
2024-02-12,BETA,75.93,76.55,74.38,75.22,698407
2024-02-12,GAMMA,160.53,161.02,157.92,158.09,723992
2024-02-13,ALPHA,102.04,103.86,101.63,102.33,1722003
2024-02-13,BETA,75.22,77.44,74.88,76.85,744103
2024-02-13,GAMMA,158.09,160.93,155.82,159.88,2425411
2024-02-14,ALPHA,102.33,103.36,101.81,102.62,1340867
2024-02-14,BETA,76.85,76.96,75.96,76.63,1727229
2024-02-14,GAMMA,159.88,163.94,158.67,162.94,570758
2024-02-15,ALPHA,102.62,104.03,102.41,103.62,2018164
2024-02-15,BETA,76.63,78.15,75.97,77.76,1038085
2024-02-15,GAMMA,162.94,166.69,162.37,165.16,1959421
2024-02-16,ALPHA,103.62,106.12,103.24,105.77,684100
2024-02-16,BETA,77.76,78.01,76.42,76.97,732510
2024-02-16,GAMMA,165.16,167.79,165.1,167.05,2195087
2024-02-17,ALPHA,105.77,107.67,105.47,107.35,1536238
2024-02-17,BETA,76.97,79.47,76.56,78.79,1709759
2024-02-17,GAMMA,167.05,172.45,166.51,170.58,611516
2024-02-18,ALPHA,107.35,109.09,107.17,108.81,2823643
2024-02-18,BETA,78.79,81.17,78.07,80.54,1982042
2024-02-18,GAMMA,170.58,172.03,167.59,168.34,2024394
2024-02-19,ALPHA,108.81,111.79,108.44,111.37,2298411
2024-02-19,BETA,80.54,81.48,79.63,80.14,1022219
2024-02-19,GAMMA,168.34,171.35,166.94,169.45,946243
2024-02-20,ALPHA,111.37,114.38,110.38,113.65,1354446
2024-02-20,BETA,80.14,80.55,79.07,79.38,2669847
2024-02-20,GAMMA,169.45,173.27,169.38,172.86,1759870
2024-02-21,ALPHA,113.65,115.16,113.31,113.35,721725
2024-02-21,BETA,79.38,79.4,77.6,78.5,2676469
2024-02-21,GAMMA,172.86,177.5,170.97,174.93,2773758
2024-02-22,ALPHA,113.35,115.02,110.66,111.03,941033
2024-02-22,BETA,78.5,79.99,77.63,79.22,2327489
2024-02-22,GAMMA,174.93,180.72,173.91,178.93,1822852
2024-02-23,ALPHA,111.03,114.09,110.35,113.82,2205636
2024-02-23,BETA,79.22,80.29,78.43,79.79,1783780
2024-02-23,GAMMA,178.93,179.89,176.29,177.02,2959795
2024-02-24,ALPHA,113.82,115.47,112.89,113.59,787675
2024-02-24,BETA,79.79,80.01,79.77,79.79,2100552
2024-02-24,GAMMA,177.02,178.02,171.92,174.42,963365
2024-02-25,ALPHA,113.59,114.86,110.78,111.16,2471735
2024-02-25,BETA,79.79,81.84,78.74,81.46,2476525
2024-02-25,GAMMA,174.42,178.9,173.46,178.04,2975028
2024-02-26,ALPHA,111.16,112.58,110.02,110.15,2971875
